33 171 168 4 260 5 7441 5 147 36 9 7 3 5187 2 5 13 796 1117 9 199 78 48 7367 2141 4 102 640 210 640 793 31 919 81 440 4 23 1 640 48 3858 680 380 17 640 74 127 201 143 1391 2 4 2696 4021 33 74 5 31 4021 11 33 4 20 5241 55 12 640 2 3812 49 11 3 563 3762 4 229 12 640 37 40 28 26 4 67 152 289 2 209 1 68 255 18 503 15 12 349 411 38 47 2573 1 973 1109 1021 2 127 1444 351 2 423 1891 24 39 230 18 69 20 134 2667 15 12 640 4 102 186 78 122 1276	5
1444 2 22 272 95 439 11 7616 18 428 47 3102 2 47 30 648 2 5 1 502 15 36 196 11 1 1919 1378 6 457 579 6 2780 1058 1599 4 103 4 480 197 1698 3391 5627 29 198 168 1 510 6 908 11 420 163 6 1 101 11 1 99 29 1698 78 22 149 279 45 124 15 9 132 13 381 3 75 4943 624 2300 80 4 2006 85 328 1121 11 1 275 457 638 28 95 1121 11 169 21 67 229 66 11 1 275 694	4
23 3 358 153 43 48 106 203 5 188 625 231 74 3 77 2839 1490 212 5 9 2 1 1344 8 77 2 1205 21 604 11 1 77 115 148 21 604 10 53 175 1 939 1605 18 20 8 40 1229 93 3 126 6 247 160 1 9520 4 232 3 4458 510 468 6 216 2 7 34 32 81 17 8 2830 3 388 750 28 55 2388 8 39 55 1993 15 33 24 56 663 383 2 795 482 18 24 69 305 3 1140 258 125 139 2415 23 1 1748 1477 2 795 984 2 306 9 18 24 1027 51 1184 10 47 1748 1477 4 110 14 1 795 123 347 2 116 22 2113 1 113 7 41 77 2 41 1777 2 4 777 12 40 55 321 12 912 43 8 26 221 69 40 3 90 25 839 14 90 101 2 26 30	4
2763 9 7 40 262 4 7 291 55 1 2362 226 2 18 29 40 262 22 329 27 39 2 2081 5 31 40 35 2362 1820 1002 3574 19 472 226 1 226 29 754 1269 2 41 817 214 7 262 372 145 15 4 105 102 3 472 214 7 171 3507 2587 1683 13 195 183 55 17 25 7 1 420 18 23 210 37 26 220 5 152 15 37 72 186 612 1 269 6 8199 64 8 125 49 1 435 2707 7166 3 8273 1524 295 8 117 37 26 220 5 152 142 36 60 224 3039 50 15 37 22 3 25 12 290 31 838 45 133 5 1984 10 317 5 152 81	2
110 43 10 179 19 3 505 120 328 53 2450 68 23 5 161 55 686 1351 22 76 180 1 115 7 3 75 76 755 5 161 33 28 21 110 3 332 6 1559 160 5 1048 53 5 23 3 34 270 92 7 268 114 77 2 7 14 208 4949 4 57 73 5 414 16 12 39 6 208 29 314 18 415 14 1 2186 2 1 127 2740 1294 4 110 14 13 259 2 21 807 1 1748 1477 2 1 385 1989 136 1 1748 1477 7 1023 1 289 199 1749 27 39 2 52 21 91 1 226 18 29 563 201 344 563 9083 3 26 116 46 145 226 4 105 861 13 325 2 691 19 5 1 136 1 136 7 26 15 22 11 39 4 57 50 10 3 203 2 56 2088 15 478 51 133 5 152 179 43 142 4 320 20 40 98 130 1998 204 86 9 10 38	3
83 63 3 1939 361 13 338 670 2 4 20 5 129 12 17 25 586 44 42 6 1 600 21 23 140 27 1411 3478 462 2 29 29 68 130 6 88 28 21 23 3 1095 1286 6 1 100 15 169 7 5529 21 232 1 951 1623 127 518 2 29 3322 71 1 9442 6 1 1563 127 1 274 6 1 661 423 2 1 1334 1674 5091 5 2353 39 1 1255 19 17 8 3 2430 40 50 1083 2 108 9 2 527 757 38 2253 91 1 330 216 3611 289 202 14 1 330 4351 191 136 139 4 394 414 16 4 7 39 111 4351 1287 45 5051 237 507 146 9 91 409 1336 2 438 9 433 15 82 23 9 201 698 6 32 3 4203 10 275 11 334 186 1166 390 275 112 1743 585 3 2332 10 9 5 31 293 563 11 3 136 1 799 2 79 553 11 17 286 24 41 3047 273 41 77 19 1 344 2 1724 1 1354 6 484 2 684 14 2290 2 2412 16 104 109 3 140 42 6 9 2 50 205 162 1 202 7 26 537 228 211 2844 143 2474 6960 2 274 15 39 11 39 261 5 1093 205 55 4 98 1 318 1340 3572 5701 4 483 5 108 12 39 111 297 67 4 17 44 8 22 3 205 591 37 66 35 3 1995 11 1 1164 6 1 1630 28 2617 26 14 3 865 946 430 14 3 907 2044 11 1 2217 152 27 60 375 3421 3 191 6 759 640 228 8 134 7925 2 40 829 542 14 1 2217 67 31 6404 40 810 9 11 33 2 46 9 39 111 60 3029 72 44 70 2535 5758 154 70 497 5 17 99 906 27 15 885 54 16 50 4 107 149 527 308 9	4
4 104 147 417 783 1 2648 3 821 373 45 130 15 369 38 1609 9 74 3 424 2 65 322 1157 14 3131 457 3 278 115 14 776 2349 19 1182 1 280 510 2432 248 440 944 4 103 1 486 10 248 217 8 12 448 508 114 3 3828 1514 5 38 124 1 500 1123 28 527 147 85 156 433 9 501 3 167 938 19 1201 28 272 36 457 3 223 422 290 428 662	4
4 793 129 220 55 124 95 4 73 21 366 327 6100 723 4 4520 321 4 102 5 85 876 5056 2 321 19 113 24 766 358 18 3586 366 55 16 32 3 487 2 82 109 16 212 35 16 24 1 68 1777 19 1 5769 1489 18 24 14 16 18 24 112 2032 2 70 144 39 1 54 11 1 713 5 2213 5 16 2 1464 42 1036 122 19 14 16 93 305 513 66 3005 84 4 366 5 564 4 212 28 12 4 20 252 352 170 5430	5
34 6138 10 353 37 241 2157 2 1676	5
90 26 1625 202 15 3 3467 10 317 73 1 246 6 204 5 492 4079 35 3 75 678 11 1594	3
1 68 486 17 25 350 307 44 373 8 80 1 188 54 4 110 1 351 2 1021 810 51 1417 1 420 12 4 1515 616 39 157 76 180 1 1384 2280 1001 1269 1244 2 289 14 76 95 697 1098 1 275 2280 2 87 1 127 19 288 6 13 3130 488 2280	2
412 3 236 361 6 1925 30 4 20 5 129 363 8 51 962 26 32 3 2094 995 27 1930 4 82 1214 42 5683 1949 11 79 2900 2 1807 378 137 6 9 363 8 34 87 1 4777 255 334 64 24 272 1 311 1468 428 49 1 26 225	4
70 112 152 43 142 202 7 2 1007 19 288 6 12 4 7 1597 66 84 4 7 291 1 871 7 872 106 54 153	1
17 25 7 3 1478 78 3 200 361 6 3 26 646 289 202 4 7 1966 5 9 52 4 943 11 1 1256 178 11 150 83 691 65 5 619 4 107 82 11 1984 6 3 26 44 3114 19 13 119 5 10 3 75 327 301 4 411 27 7978 11 600 45 396 17 8 3 394 1860 5 129 17 8 61 4 1617 646 289 550 9326 646 289 202 27 3482 40 116 22 1617 22 68 7 1 289 568 87 173 4 91 9 2310 15 9 40 372 227 9 7 154 59 7384 233 10 38 1 710 6 1 327 1809 76 1 1901 7 33 15 116 22 1792 45 1187 13 1412 10 288 9 123 1 58 199 1 89 399 9 222 3 126 168 10 1 1764 5 46 1 108 125 2 87 173 1 108 7 125 18 141 2009 5 3167 49 44 6 1 299 21 98 173 18 116 9 2 5 288 9 123 21 98 3 1364 136 1 756 199 87 1364 61 22 1364 37 1 75 557 49 1172 434 9 7 3 5246 10 88 2 154 22 218 1 3195 48 1075	2
44 6 1 89 364 1567 21 23 11 192 2 61 3 1117 294 490 21 57 20 112 252 17 358 1295 11 1 772 11 3 658 1 6 3 5846 3360 4 23 1 646 64 7 1920 4325 1585 1278 1135 874 2367 1586 11 3 134 1851 1957 1285 3 1611 201 4033	5
905 153 43 18 595 49 13 2091 52 418 5 3449 3 69 18 291 38 18 293 52 9 7 51 471 4 104 234 15 4 478 133 561 319 5 50 326 1 266 153	1
13 30 7 134 2 1 384 29 77 18 105 1863 38 164 198 215 2 4 7 455 5 308 13 185 329 359 620 329 43 173	5
4 128 4 3846 1 4085 377 2087 49 14 3 259 121 7 11 297 10 3 126 554 2 1408 1245 323 220 115 7 455 5 786 831 1 339 294 4627 72 2 18 20 5565 58 7 576 3 1720 1999 403 3 167 18 432 3 167 2 81 40 3978 116 4 955 1 5565	3
26 25 5 20 3 206 1290 45 885 16 320 1094 4 107 476 11 73 14 47 302 1814 18 24 28 296 13 195 11 1 396 223 202 427 997 14 3 676 484 69 20 56 358 19 1 100 36 16 108 3 214 16 394 97 1 330 2233 1715 32 3 35 122 43 5 40 20 3 836 1593 120 26 25 5 617 849 76 209 40 22 51 13 1488	4
67 1863 14 17 25 4 23 112 63 43 13 360 2 4 303 5 535 49 56 30 5 144 205 21 98 3 385 1788 518 59 5308 1788 518 3 1140 518 2 8895 52 21 91 205 1 108 7 655 477 464 6 1140 21 29 656 2476 64 29 1274 464 6 5308 1788 2 385 1788 21 68 91 5308 1788 14 171 209 125 68 171 385 11 1 338 862 1 8895 7 1 68 356 6 1 108 18 91 125 2 9 7 22 12 34 90 746 4 73 1218 30 2 4 7 51 749 5 155 3 25 612 71 2 148 21 29 431 10 53 108 21 29 2029 5 135 65 2 20 47 281 15 93 17 1157 862 49 2 1043 269 30 33 8 72 119 4 57 1539 85 14 265 1544 112 122 65 352 3 1157 1478	1
4 151 46 220 6 1 96 1505 14 2247 202 43 17 25 74 3 34 202 10 3 588 68 1072 8 12 18 860 328 1014 19 169 15 36 16 24 3 1314 361 355 9 49 19 194 22 36 16 35 145 1641 16 394 46 3 468 6 9 43 9 829 34 14 137 16 24 11 3 641 977 1 96 1505 641 8 239	4
4 68 50 43 52 13 75 2679 8 11 297 2 92 17 25 13 2679 8 248 237 238 2 6933 14 28 92 1123 1 189 3729 2434 1 16 62 453 326 2 1 75 3729 12 829 156 1 600 12 16 62 1476 19 3 3325 25 5 50 14 75 353 382 36 18 35 1	3
1030 249 48 3965 333 38 133 5 46 13 375 1303 249 11 95 1 266 119 4 260 13 375 7765 5122 93 990 1 814 12 26	5
21 110 111 10 179 23 1 768 540 96 739 2 5997 96 1 768 540 2 5997 96 29 55 3 197 373 15 1 96 739 7 51 26 2 132 49 10 1 623 21 69 23 1 1153 342 64 7 145 193 29 588 21 945 156 686	4
62 4 300 56 6 1 101 121 50 43 80 4 102 44 5467 121 57 46 405 373 15 1 600 141 501 3 2557 369 208 508 3670 19 38 2 1 75 7 379 3134 2908 16 2 146 16 647 9 208 3623 7 49 2 4552 7 42 6 208 13 259 7 19 1520 168 94 199 455 5 3765 42 6 1 119 41 565 150 94 7 3787 116 1 652 129 265 68 12 208 508 7 68 2992 24 16 1968 4 91 60 805 11 497 21 41 6340 53 5 743 14 1 75 279 80 1 3971 3 4126 27 1 508 600 2 1 75 121 68 1690 5 3670 19 101 22 3664 45 822 319 11 1 600 557 49 4406 1 210 12 7 1 68 54 21 105 212 2901 55 158 79 852	5
4 35 17 1708 75 99 412 1 658 8 3 167 755 382 368 1805 168 76 180 39 18 51 503 8 131 33 24 79 204 19 1 100 15 22 95 319 4 264 1 131 7 262 15 953 261 5 2541 55 826 7 230 18 20 3 246 6 3974 5 559 48 64 24 39 5 1008 10 1164 422 153 8 77 2 7384 10 192 30 8 22 1598 32 223 32 16 685 1129 3 181 826 8 258	3
11 184 3 167 6 3 543 652 4 7 12 3 2493 104 166 3 967 839 14 255 298 39 6 1 1901 19 490 2 652 1866 30 7 2168 32 1 2493 1634 3 2731 403 211 5 318 948 1003 2 3 1006 6 79 1716 34 735 39 11 44 202 1 973 1109 1891 3230 88 295 236 11 687 170 255 2 268 684 4 7 69 649 5 31 44 6 1 126 4513 11 17 25 101 29 114 2908 88 11 137 828 282 42 1 2667 10 56 660	5
4 73 17 25 41 1807 86 4 46 5 50 42 2 6836 44 19 52 4 86 17 8 29 4 133 5 31 27 56 502 11 1 120 186 319 62 4 50 2 2046 1 9 333 38 162 4 2348 4 219 50 19 2 19 55 61 37 35 15 4 349 50 2 153 9 10 681	5
4 306 1 238 100 15 1 1696 429 38 3 733 6 1352 18 23 1 89 550 9 7 82 1120 48 198 440 720 28 16 104 407 152 1 138 100 8 491 21 378 61 21 91 15 21 2198 310 36 9 199 162 190 87 173 1 3218 24 76 200 1 193 24 139 1 1185 96 3083 29 90 26 15 906 76 329 11 1 477 119 4 293 5 50 1668 101 39 1 54 15 294 247 441 550 14 1 1442 193 21 349 109 9 65 142 1 669 272 24 629 877 9394 15 1 100 7 1420 88 65 976 5 147 9 733 12 119	3
21 23 53 106 153 19 3 580 120 55 4544 1 669 29 796 1867 74 3 77 322 364 4778 994 15 9 7 3 75 76 201 2 18 105 20 3 1349 1 313 7 241 14 3 984 115 2 315 461 21 415 14 1 540 14 515 1050 143 2 1605 77 15 22 1 89 11 297 2336 281 115 74 3 5 1008 10 1060 1257 1 717 24 236 2 104 886 31 807 21 23 1 201 2 329 1267 790 96 1980 2802 2960 210 645 421 928 631 2 210 421 1135 31 891 421 8 22 44 6 13 1096 15 21 73 5 1251 370 337 2 17 128 489 775 649 21 232 9 2 10 247 6 16 121 35 9 201 2 329 1867 74 16 1223	3
4 1127 78 22 3 236 469 361 32 9 272 333 38 212 35 2827 15 150 13 364 2253 1123 469 895 616 43 3 181 1 255 8 90 26 15 27 311 44 6 1 1118 74 63 568 263 54 83 63 13 195 74 63 1 1585 1 329 469 143 8 90 1576 211 76 83 252 417 1816 697 1098 19 1 761 2 127 5 1317 9 49 2 536 63 39 12 517 14 1 710 6 47 818 399 78 3 200 361 6 818 27 469 250 87 66 84 1 255 28 52 818 2113 4 46 976 4 4450 42 47 759 2188 206 93 44 3575 67 102 61 7 55 9 15 9 7 41 123 10 38 2 4 592 73 2188 206 13 364 2253 306 9 28 37 40 38 1 25 8 41 728 19 1 313 1 439 1571 38 6 3 3582 6513 3196 15 66 1061 18 20 3 236 692 2629 8816 6 3 1767 2 3 280 771 512 178 10 1348 5 369 47 353 591 156 11 148 18 152 1277 501 573 83 513 1 422 1370 156 5 1 292 19 1 1201 4 67 103 37 218 431 1 6493 215 11 422 10 15 118 142 4 67 103 3 181 6 250 24 218 12 161 10 3196 427 364	3
16 20 63 2102 1 7 3 26 1476 2292 2815 15 16 20 72 1044 345 5 13 4477 1574 205 37 22 16 37 38 4 73 2528 1 9555 27 8 354 1 9555 136 8 69 34 10 3 136 17 25 8 13 138 50 5 1389 6853	5
4 264 2688 8432 7 41 77 30 7 41 26 231 7 34 113 7 41 41 114 2 301 18 87 429 38 890 6 2085 6 250 5 152 11 1 178 150 4 107 138 156 43 4 234 1 993	4
3 90 200 467 6 88 128 43 10 13 5975 5777 2 23 3 26 8018 23 132 1669 10 3 465 120 2 52 21 522 21 29 915 571 53 270 395 7 114 406 2 116 3 34 509 6 2530 5 53 280 664 7 66 1979 2 398 1994 84 4 23 688 1106 196 11 238 297 271 28 4 1642 12 317 7 525 22 149 124 21 5788 42 19 34 317 1463 19 3 465 120 11 1 178 15 21 3881 1153 383 7 41 211 3739 257 80 6 1 1020 1153 1138 2 1 1121 18 1197 879 141 318 756 2146 29 211 2 4 23 1 978 6 307 85 14 3060 2233 64 7 3 77 733 1 255 7 2290 2 1090 81 2 13 687 7 28 200 33 7 72 3007 4893 5975 969 739 7 3 9314 687 32 29 39 1 710 6 1 334 11 53 531 15 4 199 3 200 361 6 1 5352 3861 845 29 401 12 359 6308 2 4 105 308 1 625 4 22 149 124 660 17 421 30 8 15 9 7 211 421 30 8 256 865 401 4 86 597 1153 24 865 15 39 1 1121 879 10 274 6 1 8 22 41 421 1868 2607 5 38 10 3 1337 251 50 15 37 22 51 19 13 394 50 65 533 1683	3
4 5057 43 10 1 106 54 462 2 222 85 10 3 1476 19 1 363 4017 9 7 28 301 2 1 360 2 474 608 1 380 29 28 114 2 466 4 70 154 31 3 1448 389 2 234 17 5 101 121 24 221 10 3 301 771 6138	5
4 35 17 25 80 6 124 1073 9 8 2 1 100 74 159 10 9 8 2148 295 11 3 335 5 314 182 2 3742 3637 5 31 3 34 57 234 5 561 11 523 5 109 3 569 111 2 147 61 17 25 8 39 55 4 103 321 70 31 162 14 9	3
4 476 73 4599 37 1 2394 183 5 3 138 1603 427 1625 12 4 20 252 11 192 18 20 3 41 280 2 1542 100 2 169 83 98 74 63 51 69 20 59 170 1338 12 1107 3 41 280 2333 6 211 1937 352 32 697 2 475 1022 330 1540 587 3079 2 138 1603 427 127 129 12 13 195 183 19 1 100 8 1 2910 202 412 4 726 232 1 5491 1298 93 990 85 19 652 1866 30 1 1298 29 51 26 1633 137 6005 4 20 166 23 1 6893 228 2 511 3357 429 245 1298 3 41 613 274 41 211 4 69 232 1 3960 1298 2 247 24 26 32 81 412 4 355 1220 5 47 138 182 11 1075 4 141 50 5 1 545 182 80 6 1 201 1527 8 1 89	5
17 25 7 26 40 22 32 26 32 4 23 2884 863 19 1 374 4 57 20 656 1 25 197 602 150 4 151 4 303 5 2200 42 194 3484 121 429 1 25 248 217 15 69 264 9 3738 197 3530 201 143 23 56 625 5 9 351 29 26 8967 23 3 358 143 450 6 145 5751 304 14 1 185 278 3530 385 11 1 8967 7 1506 9018 7331 10 3 969 25 1 385 7 40 262 26 1347 3310 385 15 22 76 95 274 36 1173 71 2 736 4 57 411 11 142 15 22 36 4 20 5 437 76 296 42 6 1 119	3
4 73 17 25 34 249 2 4393 97 1 36 16 24 221 10 159 613 41 211 244 1444 2 114 113 4 471 1 959 182 7 141 315 15 290 144 47 2419 822 4 62 46 85 1723 1148 2 586 49 3 409 249 380	5
86 22 46 60 815 1227 27 17 2567 45 137 2567 21 91 3 815 733 2 18 53 815 2512 2 139 9 2 18 24 22 654 9748 10 1 18 5316 4 20 68 23 13 815 1227 10 1 188 445 43 2 18 24 418 5 328 9 123 19 391 319 52 72 44 319 74 1289 404 53 815 1 2162 10 2567 349 87 273 27 13 4475 2 23 638 303 18 24 22 27 1914 4 23 3 2820 531 273 27 9 2 18 62 68 9 7 48 59 815 733 4 20 72 79 978 15 5 144 17 5 3	1
4 103 17 25 8 7649 49 3 75 66 84 9 219 31 83 1600 47 1053 887 2 663 18 29 323 2 4 20 72 1510 15 261 5 2541 55 3 323 25 5 1461 11 5 10 140 150 18 20 590 58 12 16 108 27	3
583 323 4588 1084 40 98 3 191 6 351 2 91 343 3 2842 6 351 4 73 351 2 423 15 17 7 76 95 84 4 264 784 1 30 7 26 2 426 5 20 3 660 357 274 5 9 218 3 621 253 1266 36 16 24 90 736	3
872 58 116 261 5 1846 53 3673 791 7318 13 589 2 4 522 156 4544 1070 81 1903 2 644 5 308 3 179 294 137 8047 21 57 20 886 868 93 59 190 6 184 571 5 300 53 1291 21 29 112 671 66 84 3 156 88 29 4112 269 933 71 79 14 1 591 160 6 1 677 285 1096 7656 1192 541 21 19 1 79 692 29 1211 5 20 53 109 270 273 27 88 95 398 144 88 5 1 177 1621 53 1013 11 53 364 1 175 642 88 571 3 26 581 2028 93 88 913 228 146 21 29 13 589 2 4 303 12 7 53 7247 502 2 57 22 504 137 53 270 128 5 309 36 21 29 644 5 108 21 1940 386 21 57 22 31 1408 10 179 2 57 35 1 630 10 1 253 116 1 270 3760 473 61 92 104 86 5 109 204 125 541 1860 5 129 21 29 9232 1 1092 5523 88 10 364 19 53 119 21 187 53 2814 14 5904 298 530 21 1737 12 93 59 190 6 572 11 1 364 235 21 29 33 223 220 5 308 3 185 37 3805 21 112 91 1 1839 5 116 50 125 29 1962 571 2 1 1429 270 1634 323 58	1
3703 110 5 3 529 556 10 1 106 54 11 3 938 805 6 13 200 75 2679 8 44 6 47 2998 28 9 7 13 1956 5 419 8008 834 1 743 1 4575 6 1614 3703 4 151 103 6 137 117 119 5 861 123 1036 63 3 938 9 7 2609 71 184 4097 11 1 2357 71 3143 3890 2 158 1996 2163 4758 4 67 774 1888 28 1 556 7 754 10 38 15 184 4516 39 247 3213 2052 2 1 2 1 1416 7 34 251 2655 12 2422 150 1172 13 849 4186 205 1 556 7 90 26 57 20 63 117 36 57 20 3704 1823 45 66 6 208 5858 45 36 1 23 1667 1175 15 1888 8 90 230 48 68 198 4995 49 548 56 101 834 395 11 330 2656 2 1790 5 1 1436 1720 492 138 599 1 1532 6 1 939 2728 6 1 841 2 1 230 4975 121 647 12 7873 2149 743 4502 837 2 21 23 3 68 7804 7 22 184 455 5 254 14 13 2679 93 1 556 10 2078 2130 18 478 369 327 2 224 147 1 3139 27 1 1750 150 4 199 1408 27 1 516 2 105 102 61 516 12 7 4 199 455 5 147 386 4 7 2979 434 5 135 39 12 119 2 22 31 455 5 172 386 3 9399 2 172 386 3 335 54 55 3389 49 5 31 3 200 1888 4330 11 13 666 1357 141 602 2 2 418 5 4774 176 208 1678 2 208 3983 15 37 34 5 147 12 1357 3 2284 652 11 1240 864 1888 2 864 10 3 1720 209 307 117 164 50 200 330 2 1627 33 70 31 194 529 254 5 1137 123 4869	5
4 20 63 122 5 288 4419 10 343 686 237 4 2112 49 346 47 1299 289 1444 27 1 271 2 2986 182 64 74 150 811 4 67 355 11 1377 15 137 54 4 20 3 779 2 107 11 1 636 4 411 71 1 2732 2 6175 182 1 1299 289 74 22 1227 2 8 257 56 6 1 89 1299 289 16 70 155 11 619 47 1089 24 211 2 47 351 2 423 24 170 17 8 3 34 25 10 3 211 357 30 179	4
33 8 3 236 100 10 17 99 68 232 281 2 1328 331 984 179 28 6 482 19 1328 331 334 263 1328 331 74 3 227 331 2735 1 984 286 2983 194 189 191 286 978 450 6 30 10 60 8 323 2 588 240 34 1218 99	4
699 73 12 3 25 35 17 691 11 160 1 435 1526 145 134 169 4 133 11 3 357 823 1957 973 1109 680 7 354 1536 832 2 1067 14 1003 64 71 1 119 8 268 1020 2258 6 351 24 276 32 8 1 725 115 164 44 6 1 566 45 924 29 134 4 1005 19 4437 423	5
72 72 4050 3050 45 2886 40 3 301 205 556 11 3 798 558 215 48 13 1348 285 18 20 602 2 2577 935 2 1 1351 492 8 1191 5165 8 2257 321 8 114 2 18 671 88 2401 2 213 148 21 1664 150 33 350 3 45 2207 67 31 425 35 44 395 33 2 639 1 7988 4772	5
21 110 43 93 1 2873 2747 2 9 7 352 3 34 25 1 30 7 34 1 58 7 230 2 1 322 8 3 34 25 5 308 60 185 3661 74 132 9 5 13 533 6 250 5 152 627	4
4 429 17 198 217 863 19 1 89 357 30 83 23 11 619 22 863 19 475 5195 2 463 58 40 59 349 1093 76 95 32 9 426 12 321 638 74 187 1044 24 34 56 6 1 89 357 83 166 23 4 272 46 1 1354 1586 2550 984 12 8 2336 5515 1229 3 34 25 5 436 1083 19 3 580 120 52 196 48 225 2 22 653 2000 535 49 60 30 535 49 3 1426 2460 6 2 666 19 205 7134 8 3 149 2180	5
895 616 27 582 139 2 148 21 35 9 37 1158 667 10 61 16 46 2 4 903 3 66 660 1218 2300 123 1398 5 31 3 1800 99 15 2998 49 3096 119 76 95 271 176 9 3836 3 607 1994 403 141 441 30 8 239 4 308 1 318 185 12 74 1 329 1645 143 13 1059 1690 1 302 275 173 9 8 3 75 76 95 19 1 2007 191 457 3 8322 518 186 16 995 745 6 388 19 3 268 201 1056 37 119 76 667 10 61 75 255 16 46 15 37 59 1158 181 6 58 8 239 32 81 173 284 3 75 76 10 13 735 1 161 113 50 119 42 6 47 119 5 109 16 622 2 565 144 366 6 137 744 4 40 67 366 10 39 6 1 78 22 122 5 564 1 2450 6 1 248 45 198 101 1420 38 387 141 4 103 209 1 271 8175 22 180 15 22 51 13 83 324 187 6 1 741 12 4 514 27 15 14 117 250 5 152 409 1218 30 35 4876 1908 480 2 87 3179 78 257 22 122 65 409 615	4
23 3 1910 244 609 498 14 13 4130 48 1658 7505 34 244 543 1206 2981 4531 587 113 7 28 114 58 7 34 70 413 39 13 224 2 2064 33 308	4
4 20 5 129 4 1246 17 207 32 95 32 4 62 4 20 943 11 17 266 636 10 581 4 20 23 5 50 5 17 207 165 168 111 1 237 18 40 112 774 389 58 27 17 182 9 8 41 345 5 186 4 355 15 4 57 607 437 3 75 1883 10 145 2 525 298 4 17 120 4 264 4 57 40 411 43 10 3 406 611 153 13 918 7 51 1365 2 4 260 5 144 386 56 145 96 331 12 18 109 2 1143 43 28 43 4 107 27 27 120 19 3 2795 44 1764 8 315 401 68 44 11 3 207 12 510 506 16 1 207 8 573 1 422 8 39 1 119 160 1 803 30 33 24 248 186 16 62 282 60 1942 42 15 72 44 8 33 5 495 85 39 248 336 2 9 8 2011 11 28 629 4 107 850 2 67 133 5 982 35 4 107 831 9 4 86 22 20 54 5 1679 35 17 17 8 22 3 44 54 153 399 17 8 44 6 1 1438 2130 4 794 122 5 17 207 4 20 63 5 79 156 1 396 12 24 22 35 17 1 44 19 2877 435 10 4825 18 112 17 119 850 5 129 4 70 1422 5 1246 17 380	3
4 23 63 1398 5 97 10 256 3 148 15 112 91 156 5 9 440 462 4 91 3 191 136 2 1 2205 195 4 394 129 22 517 27 39 1 136 7 132 6 61 376 35 3 880 6 756 2 22 41 145 399 1 131 7 40 262 83 23 95 117 41 976 2 434 732 4 70 22 31 122 65 5	2
253 142 327 7 42 5 97 159 138 4 7 11 1 977 10 131 4 777 33 29 256 3 126 131 750 11 17 178 28 17 7 1 106 44 21 232 21 108 3 1920 2 363 1052 131 81 404 2379 2 2314 2 96 1870 1 131 7 26 4 324 1 499 1920 127 2 143 7 41 26 4 107 22 1558 19 1 628 15 416 1 131 7 141 26 1 2379 7 41 26 382 1 2314 9 851 3 181 10 38 5 35 2314 2 245 29 44 6 1 89 4 20 372 957 1855 429 38 3 779 5 233 1 96 7919 15 61 4 116 233 7 51 26 18 86 35 5 2417 19 1 127 209 1 119 5 46 13 4716 1352 111 39 21 23 3 34 54 21 73 1 189 674 2 4901 231 2 21 70 257 135 65 615	4
4 67 102 121 8430 1 340 15 39 1698 7653 386 3 181 9480 657 2 158 3 539 183 48 1739 5 4365 5 4899 1111 5 7136 5 6519 1 246 27 311 462 7 239 22 68 29 33 3 575 6 3024 15 3 575 6 240 1671 76 17 25 23 38 4 104 886 20 1574 316 197 1578 15 303 5 161 2 254 142 14 3 3 3025 183	4
323 469 30 15 261 5 6079 55 15 31 832 5 20 3 1100 6 30 5 152	4
854 2228 8 3 2445 195 6 908 2 13 5113 865 2361 2 34 58 37 76 180 12 3 181 6 47 193 20 700 49 32 20 79 337 15 290 141 5785 17 25 673 32 56 204 110 49 11 240 343 130 1306 15 16 62 141 20 3 185 2 3 203 10 156 312 66 45 398 2662 19 61 16 108 4 154 35 17 25 111 1 138 44 585 19 2732 457 159 55 184 71 1 2643 12 333 9 258 87 36 33 24 9922 6446 33 48 54 5 54 2 1 3401 8 13 195 518	5
1781 17 182 8 87 117 84 1 44 11 7301 8350 18 69 20 3 743 25 64 8 90 287 4 98 1 7219 96 2 9 7 894 170 354 58 32 81 4 98 2 635 13 387 160 2 802 3 332 215 13 30 7 459 42 5 38 14 3 1341 41 1551 113 2 134 30 61 66 104 44 309 10 4 655 471 57 1143 6803 143 71 1 734 2306 37 1944 26	5
4 1222 17 750 433 5 1745 292 19 1 322 2 203 216 1960 206 1 58 43 8 1206 13 1079 259 1266 1690 17 25 80 18 109 158 1079 114 131 32 3 4 73 47 646 690 2 10 39 16 127 3251 47 8 132 145 1231 4 107 66 6 3 206 361 84 3 216 487 28 9 8 218 4045 18 20 59 1542 206 533 730 256 3 126 634 19 920 831 1 322 893 322 2 216 115 28 9 62 31 525 5 729 36 16 24 221 10 1 278 410 19 1 920	4
4 73 17 207 18 20 59 170 113 2 1 163 1061 1265 4 635 13 6603 14 3 126 6 1 618 2 4 82 46 2995 19 13 52 4 50 42 4602 123 5 1 7934 1720 11 271 1541 2193	5
4 7 52 4 4234 490 10 250 5 152 612 13 763 2 252 9025 4 514 33 130 554 11 3 2342 188 397 2 98 1 593 214 756 427 28 434 4 23 340 1412 10 3 214 438 11 593 148 22 905 17 8 22 87 2613 14 2120 323 412 83 63 2741 71 469 3083 64 24 132 11 285 78 4730 9025 128 803 11 3 200 880 2 118 29 1224 302 141 90 26 10 379 488 22 438 974 220 10 13 2263 2640 160 365 118 2061 1 710 295 57 68 254 142 36 1483 4420 38 599 78 149 4 57 20 3 227 904 6 1 25 36 4 29 11 8607 19 1 2059 2 584 226	2
